SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.440327089412664,-1.1580161531009565,0.706418982124815,-0.8714336755600366,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,-0.9950403079957154,0.3391120828910372,-0.728113927522201,0.9906579693175857,1.0356168260670764,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,0.6347181430566958,-1.4841262359300234,-0.5736983147370928,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-0.9135523854430948,0.2909134400051568,-0.7014882640033974,-1.0094301272202446,-0.9656081041070596,1.533025357281985,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207,1.943495282485522,-0.561364390950937,-1.206361165890975,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,1.2866215234776603,1.672053862010901,2.2283273948614823,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,1.7813741236882257,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-0.42462485012737144,0.9440881522172598,-0.05558981509654429,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,1.839576011000735
2.271039016322759,-1.2802480369298874,0.95572230739661,-0.9660904461973079,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,1.4088534073065913,-0.47361675749501453,0.43095172141607685,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-0.42462485012737144,0.8177744674128837,-0.12432682215917258,0.9906579693175857,-0.9656081041070596,1.533025357281985,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,1.3273654847539706,0.8992135536683364,1.6136650184837316,0.9906579693175857,1.0356168260670764,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,0.06430268518835193,-1.1434116913919037,-0.5932429194410365,0.9906579693175857,1.0356168260670764,1.533025357281985,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,1.943495282485522,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,1.6125732136881425,-1.4874502802669807,-0.37926699886738635,-1.0094301272202446,1.0356168260670764,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-1.1172721918246462,-0.44702440279935624,-0.8916400614616308,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
2.271039016322759,0.5532302205040753,1.131896657255345,1.0066131258789603,0.9906579693175857,1.0356168260670764,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,-1.2395040756535771,0.17789593254861,-0.9527445253780236,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,0.18653456901728277,-0.20104512186451856,-0.03538342919495024,0.9906579693175857,1.0356168260670764,1.533025357281985,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,1.943495282485522,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,1.839576011000735
-0.440327089412664,0.02355872391204165,-1.2996417752288951,-0.6428985686380764,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-0.6690886177852331,-1.5123806127941604,-0.8483816305085454,-1.0094301272202446,-0.9656081041070596,1.533025357281985,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,1.943495282485522,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-1.076528230548336,0.3357880385540801,-0.8000936624533166,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,-0.791320501614164,-0.29411836329932195,-0.6833775185610297,-1.0094301272202446,1.0356168260670764,1.533025357281985,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,0.5939741817803856,1.010569038956405,1.00577486969527,0.9906579693175857,1.0356168260670764,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,1.943495282485522,-0.561364390950937,0.8289391504586737,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-1.2802480369298874,0.15628964435838757,-0.9767010047329704,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,0.2680224915699033,0.5053142997389005,0.39691410848358794,0.9906579693175857,1.0356168260670764,1.533025357281985,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,1.943495282485522,-0.561364390950937,-1.206361165890975,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
2.271039016322759,1.24587756220135,1.4526669357717215,2.0773751036774115,0.9906579693175857,1.0356168260670764,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,1.7813741236882257,-1.206361165890975,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-0.9135523854430948,-1.5273388123104679,-0.9353617392530715,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735
-0.440327089412664,-0.9135523854430948,-1.3561505289571687,-0.9074125133389667,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,-0.5876006952326126,1.005582972450969,-0.2664333046679822,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-1.2802480369298874,-0.498547090022194,-0.9853923977954464,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,1.368109446030281,-0.27251207510909975,0.6643840092006505,0.9906579693175857,1.0356168260670764,-0.6523049310632244,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413
2.271039016322759,1.4903413298592119,-1.4791401694245876,-0.40898097464189226,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-1.1987601143772668,0.15130357785295148,-0.9229423121104977,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,1.4495973685829016,-1.5024084797832884,-0.37132562449558076,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-1.076528230548336,-1.5073945462887242,-0.9572887562685568,0.9906579693175857,1.0356168260670764,1.533025357281985,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,1.943495282485522,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735
-0.440327089412664,1.6125732136881425,-1.494098368940895,-0.37465658985708816,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413
2.271039016322759,1.0421577558197987,1.183419344478183,1.5293761532763173,-1.0094301272202446,1.0356168260670764,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,0.512486259227765,1.3413114504836532,1.0798502450856118,-1.0094301272202446,1.0356168260670764,1.533025357281985,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
